Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780199727,20,,Aggregated,33.900000,22.200000,6,7,9,10,14,18,21,26,51,51,51,665,365,6,7.652031142679061,1.3675000009243377,50.827208993723616,398.62406015037595
1780199728,20,,Aggregated,34.000000,23.400000,6,7,9,10,14,18,21,26,51,51,51,698,390,6,7.604612528426869,1.3675000009243377,50.827208993723616,385.4355300859599
1780199729,20,,Aggregated,34.600000,25.300000,6,7,9,10,14,18,21,25,51,51,51,731,417,6,7.613530438910137,1.3675000009243377,50.827208993723616,373.5882352941176
1780199730,20,,Aggregated,34.000000,25.800000,6,7,9,10,14,18,21,25,51,51,51,765,449,6,7.598494393260255,1.3675000009243377,50.827208993723616,362.7516339869281
1780199731,20,,Aggregated,34.100000,26.200000,6,7,9,10,14,18,21,25,51,51,51,799,483,6,7.512499745744333,1.3675000009243377,50.827208993723616,352.9749687108886
1780199732,20,,Aggregated,34.200000,28.100000,6,7,9,10,14,17,21,25,51,51,51,835,516,6,7.410253948330932,1.3675000009243377,50.827208993723616,343.2934131736527
1780199733,20,,Aggregated,34.200000,28.100000,6,7,9,9,14,17,21,25,51,51,51,871,548,6,7.333508190406814,1.3675000009243377,50.827208993723616,334.3490241102181
1780199734,20,,Aggregated,34.600000,30.000000,6,7,9,10,14,16,21,25,51,51,51,899,573,6,7.324062624945719,1.3675000009243377,50.827208993723616,327.89432703003337
1780199735,20,,Aggregated,34.500000,30.000000,6,7,8,9,13,16,21,23,51,51,51,933,605,6,7.25504623023432,1.3675000009243377,50.827208993723616,320.6741693461951
1780199736,20,,Aggregated,34.500000,30.000000,6,7,8,9,13,16,21,23,51,51,51,966,637,6,7.220791373517874,1.3675000009243377,50.827208993723616,314.2060041407868
1780199737,20,,Aggregated,32.800000,29.200000,6,7,8,9,13,16,21,23,51,51,51,999,668,6,7.2152528046244955,1.3675000009243377,50.827208993723616,308.1101101101101
1780199738,20,,Aggregated,32.800000,29.200000,6,7,8,9,13,16,21,23,50,51,51,1034,701,6,7.141320848002604,1.3675000009243377,50.827208993723616,302.07640232108315
1780199739,20,,Aggregated,33.200000,30.200000,6,7,8,9,13,16,21,23,50,51,51,1068,733,6,7.091384608463571,1.3675000009243377,50.827208993723616,296.59082397003743
1780199740,20,,Aggregated,33.200000,30.200000,6,7,8,9,13,16,21,23,50,51,51,1099,764,6,7.06414195890174,1.3675000009243377,50.827208993723616,291.9763421292084
1780199741,20,,Aggregated,33.600000,31.100000,6,7,8,9,13,16,20,22,50,51,51,1132,796,6,7.001964748083131,1.3675000009243377,50.827208993723616,287.29328621908127
1780199742,20,,Aggregated,33.500000,31.400000,5,7,8,9,13,15,20,22,50,51,51,1169,831,5,6.942593855288653,1.3675000009243377,50.827208993723616,282.3156544054748
1780199743,20,,Aggregated,33.400000,31.500000,6,7,8,9,12,15,20,22,50,51,51,1201,863,6,6.935666778398605,1.3675000009243377,50.827208993723616,278.33721898417986
1780199744,20,,Aggregated,33.500000,31.600000,5,7,8,9,12,15,20,22,50,51,51,1233,895,5,6.907786437043458,1.3675000009243377,50.827208993723616,274.5652879156529
1780199745,20,,Aggregated,33.000000,31.500000,5,7,8,9,12,15,20,22,50,51,51,1272,934,5,6.897342640605192,1.3675000009243377,50.827208993723616,270.22484276729557
1780199746,20,,Aggregated,33.300000,32.100000,5,7,8,9,12,15,20,22,50,51,51,1301,963,5,6.910949724693584,1.3675000009243377,50.827208993723616,267.1660261337433
1780199747,20,,Aggregated,34.000000,33.000000,6,7,8,9,12,15,20,22,50,51,51,1334,996,6,6.913936068841672,1.3675000009243377,50.827208993723616,263.8470764617691
1780199748,20,,Aggregated,33.400000,32.500000,5,7,8,9,12,15,20,22,50,51,51,1369,1031,5,6.850773502426366,1.3675000009243377,50.827208993723616,260.5018261504748
1780199749,20,,Aggregated,33.500000,32.700000,5,7,8,9,12,15,20,21,50,51,51,1405,1067,5,6.843479453968016,1.3675000009243377,50.827208993723616,257.2348754448399
1780199750,20,,Aggregated,33.400000,32.900000,5,7,8,9,12,15,20,21,50,51,51,1439,1100,5,6.839172172233837,1.3675000009243377,50.827208993723616,254.26129256428075
1780199751,20,,Aggregated,33.800000,33.500000,5,7,8,9,12,15,20,22,50,51,51,1468,1129,5,6.822749181781903,1.3675000009243377,50.827208993723616,251.8658038147139
1780199752,20,,Aggregated,33.800000,33.400000,5,7,8,9,12,15,20,21,50,51,51,1503,1164,5,6.787553285338232,1.3675000009243377,50.827208993723616,249.09780439121755
1780199753,20,,Aggregated,33.500000,33.200000,5,7,8,9,12,15,20,21,50,51,51,1535,1196,5,6.793146773197093,1.3675000009243377,50.827208993723616,246.67752442996743
1780199754,20,,Aggregated,33.300000,33.200000,5,7,8,9,12,15,20,21,50,51,51,1564,1225,5,6.79891981384283,1.3675000009243377,50.827208993723616,244.56969309462914
1780199755,20,,Aggregated,33.300000,33.200000,5,7,8,9,12,15,20,21,50,51,51,1596,1257,5,6.806064800027861,1.3675000009243377,50.827208993723616,242.33270676691728
1780199756,20,,Aggregated,33.200000,33.100000,5,7,8,9,12,15,19,21,50,51,51,1630,1291,5,6.774526205412191,1.3675000009243377,50.827208993723616,240.0521472392638
1780199757,20,,Aggregated,32.500000,32.400000,5,7,8,9,12,15,19,21,50,51,51,1665,1326,5,6.756468873189422,1.3675000009243377,50.827208993723616,237.80180180180182
1780199758,20,,Aggregated,32.800000,32.700000,5,7,8,9,12,15,19,21,50,51,51,1699,1360,5,6.747960301885485,1.3675000009243377,50.827208993723616,235.70453207769276
1780199759,20,,Aggregated,32.900000,32.800000,5,7,8,9,12,15,19,21,50,51,51,1731,1392,5,6.724499065800311,1.3675000009243377,50.827208993723616,233.8058925476603
1780199760,20,,Aggregated,32.600000,32.500000,5,7,8,9,12,14,19,21,50,51,51,1757,1418,5,6.730512263470558,1.3675000009243377,50.827208993723616,232.314171883893
1780199761,20,,Aggregated,32.100000,32.000000,5,7,8,9,12,14,19,21,50,51,51,1788,1449,5,6.711148932849866,1.3675000009243377,50.827208993723616,230.59228187919464
1780199762,20,,Aggregated,31.900000,31.900000,5,6,8,8,11,14,19,21,50,51,51,1826,1487,5,6.668608729434584,1.3675000009243377,50.827208993723616,228.56133625410735
